GL4;10;1391858277
GL4;100;1391858346
GL1;59;1391858428
GL2;4;1391858494
ML2;63;1391858544
NY5;55;1391858545
ML7;37;1391858563
NY4;44;1391858615
NY3;23;1391858629
GL8;6;1391858648
GL7;2;1391858750
GL6;14;1391858786
ML2;18;1391858874
ML4;6;1391858892
NY2;11;1391858959
GL4;17;1391859054
GL3;95;1391859111
NY7;36;1391859209
ML3;44;1391859308
NY7;77;1391859396
NY6;18;1391859478
GL5;50;1391859525
ML2;100;1391859538
ML4;7;1391859580
ML6;37;1391859599
GL6;47;1391859675
ML4;26;1391859694
ML5;31;1391859780
NY8;63;1391859784
GL6;30;1391859881
ML7;97;1391859958
ML5;33;1391860017
GL5;18;1391860044
NY5;36;1391860164
GL5;26;1391860165
GL1;44;1391860176
GL8;61;1391860285
NY5;94;1391860363
NY5;15;1391860402
GL8;80;1391860443
NY8;53;1391860531
ML4;43;1391860561
GL4;98;1391860649
ML5;75;1391860670
GL8;19;1391860685
ML2;42;1391860768
ML6;61;1391860835
GL1;51;1391860883
ML6;57;1391860936
ML4;81;1391861005
NY5;63;1391861104
GL1;6;1391861113
GL6;32;1391861194
NY4;19;1391861277
ML3;91;1391861293
NY4;24;1391861299
ML2;76;1391861388
ML4;24;1391861418
ML7;19;1391861428
NY2;84;1391861472
GL2;80;1391861512
GL8;31;1391861581
GL6;10;1391861629
NY8;92;1391861659
ML8;66;1391861755
NY4;20;1391861831
ML2;2;1391861923
NY3;92;1391862016
GL4;78;1391862082
NY7;100;1391862138
NY2;45;1391862171
ML4;39;1391862269
GL4;71;1391862313
NY2;18;1391862353
ML7;83;1391862396
ML7;47;1391862486
NY3;53;1391862518
NY7;5;1391862524
ML8;64;1391862528
ML3;29;1391862563
NY3;66;1391862569
ML6;99;1391862614
GL6;49;1391862675
GL6;29;1391862726
ML7;59;1391862798
ML3;79;1391862849
ML5;29;1391862878
ML8;37;1391862954
GL4;78;1391863027
NY3;94;1391863070
GL2;40;1391863108
NY8;63;1391863186
ML7;90;1391863280
NY6;80;1391863330
NY4;40;1391863331
GL7;72;1391863405
NY4;65;1391863446
NY5;53;1391863534
GL3;59;1391863620
NY6;56;1391863745
NY2;90;1391863798
GL5;22;1391863799
ML5;94;1391863888
ML6;49;1391863971
ML7;37;1391863978
ML5;82;1391864063
NY8;61;1391864126
NY5;82;1391864177
ML6;69;1391864266
GL5;78;1391864270
NY6;13;1391864341
NY3;94;1391864378
ML8;82;1391864576
ML8;29;1391864590
GL5;64;1391864653
NY5;57;1391864692
ML3;83;1391864776
ML2;99;1391864876
ML5;37;1391864878
NY8;47;1391864920
NY7;21;1391864923
GL6;55;1391864975
NY5;36;1391864985
NY4;20;1391865076
GL6;98;1391865166
ML3;42;1391865204
GL1;89;1391865225
ML4;26;1391865278
NY2;66;1391865373
NY3;62;1391865431
GL1;67;1391865517
GL3;55;1391865544
GL3;55;1391865638
ML2;6;1391865669
NY2;36;1391865760
ML2;30;1391865855
NY6;77;1391865899
NY5;73;1391865921
ML7;68;1391865928
GL7;64;1391866016
NY5;41;1391866033
GL1;46;1391866045
NY4;97;1391866102
NY6;76;1391866160
NY6;30;1391866256
GL4;99;1391866344
ML8;30;1391866417
GL7;70;1391866491
ML6;61;1391866547
GL6;98;1391866576
NY5;63;1391866606
GL5;57;1391866789
ML3;6;1391866883
GL8;27;1391866884
ML6;99;1391866972
NY3;45;1391866987
ML5;34;1391867010
ML5;51;1391867045
GL4;24;1391867126
GL3;54;1391867180
ML3;91;1391867271
GL6;4;1391867323
ML6;13;1391867416
NY4;3;1391867449
GL5;39;1391867466
GL5;83;1391867546
GL6;78;1391867560
ML3;92;1391867578
GL1;10;1391867635
ML5;45;1391867673
NY2;1;1391867722
GL8;19;1391867777
GL5;7;1391867811
GL4;6;1391867826
NY7;74;1391867968
ML5;93;1391868030
ML2;75;1391868059
NY3;27;1391868156
ML6;45;1391868166
GL3;40;1391868170
ML4;81;1391868174
GL2;93;1391868307
ML6;77;1391868359
ML8;29;1391868371
NY3;30;1391868424
GL5;72;1391868446
GL3;95;1391868531
ML4;100;1391868566
ML7;11;1391868585
ML5;16;1391868592
GL5;51;1391868622
NY5;99;1391868649
ML2;43;1391868699
ML5;4;1391868710
NY6;11;1391868747
GL6;95;1391868748
NY2;61;1391868799
ML7;1;1391868826
GL2;2;1391868863
ML8;43;1391868873
ML3;35;1391868939
NY3;92;1391868984
NY2;23;1391869068
GL2;18;1391869116
GL5;16;1391869158
GL7;17;1391869203
NY7;31;1391869239
GL7;84;1391869285
NY2;93;1391869308
NY4;64;1391869432
ML4;37;1391869490
GL7;67;1391869506
ML4;82;1391869578
NY7;26;1391869637
ML8;44;1391869686
NY2;21;1391869756
NY8;1;1391869853
ML5;53;1391869917
GL4;28;1391869960
ML5;74;1391870016
ML4;47;1391870084
NY5;51;1391870170
ML7;72;1391870174
ML8;84;1391870243
NY7;23;1391870246
GL5;75;1391870248
NY8;51;1391870311
ML3;58;1391870374
NY3;59;1391870441
NY2;53;1391870460
ML4;86;1391870527
ML2;6;1391870579
GL6;26;1391870624
NY5;75;1391870670
GL4;18;1391870727
ML7;3;1391870730
NY6;67;1391870735
GL5;50;1391870756
NY5;69;1391870849
NY8;28;1391870942
GL5;55;1391871004
ML7;5;1391871048
GL5;45;1391871110
NY5;63;1391871141
NY7;45;1391871158
NY6;14;1391871217
ML6;86;1391871305
ML4;85;1391871310
GL7;15;1391871361
GL1;74;1391871415
NY4;79;1391871460
NY8;6;1391871541
ML7;50;1391871639
NY2;14;1391871720
NY3;84;1391871761
GL7;18;1391871836
GL7;87;1391871848
NY6;60;1391871946
GL8;28;1391872010
GL4;22;1391872113
ML2;28;1391872201
NY3;14;1391872299
NY6;57;1391872431
GL5;65;1391872529
GL8;61;1391872562
ML3;78;1391872657
GL7;76;1391872676
GL2;43;1391872765
ML8;15;1391872848
ML5;72;1391872853
NY4;88;1391872866
ML6;50;1391872921
GL4;12;1391872930
GL5;38;1391872999
NY3;55;1391873019
NY6;45;1391873088
NY8;72;1391873106
NY6;72;1391873165
GL4;10;1391873241
ML5;53;1391873244
ML2;8;1391873275
ML2;13;1391873306
NY3;61;1391873362
ML8;79;1391873383
NY2;82;1391873398
NY5;67;1391873473
GL5;48;1391873528
NY6;22;1391873578
ML6;25;1391873646
NY6;12;1391873673
GL3;31;1391873730
ML7;88;1391873751
NY2;51;1391873772
ML5;25;1391873868
NY6;25;1391873934
ML5;5;1391873993
GL2;46;1391874088
NY4;21;1391874107
NY4;28;1391874135
ML5;38;1391874164
GL5;5;1391874237
ML2;54;1391874266
ML2;66;1391874303
ML7;67;1391874390
ML4;96;1391874397
ML6;93;1391874442
GL8;89;1391874521
ML3;80;1391874585
ML2;63;1391874675
NY7;18;1391874773
ML8;62;1391874871
GL6;38;1391874893
GL4;36;1391874918
GL2;29;1391874957
GL6;98;1391875005
ML4;36;1391875057
NY3;75;1391875141
ML7;99;1391875219
ML2;84;1391875260
NY8;87;1391875305
ML4;23;1391875363
GL3;58;1391875432
NY5;9;1391875449
NY8;93;1391875476
GL1;62;1391875584
NY6;30;1391875610
GL7;82;1391875646
NY3;63;1391875653
ML4;15;1391875656
ML7;75;1391875672
ML4;40;1391875683
NY5;67;1391875693
ML6;91;1391875747
NY6;60;1391875831
GL7;79;1391875914
ML3;100;1391875976
ML8;11;1391876067
ML3;76;1391876165
NY5;90;1391876240
GL5;55;1391876289
GL2;46;1391876324
NY7;61;1391876403
NY3;12;1391876537
GL2;19;1391876541
NY4;24;1391876544
ML6;31;1391876641
GL8;41;1391876682
ML2;2;1391876691
NY4;57;1391876783
GL5;17;1391876889
GL2;17;1391876899
GL4;61;1391876904
NY3;53;1391876982
GL4;6;1391877030
NY4;96;1391877043
GL7;28;1391877066
GL5;97;1391877132
GL3;2;1391877189
ML8;7;1391877285
ML4;79;1391877451
ML4;68;1391877520
NY5;59;1391877669
NY8;15;1391877675
ML2;79;1391877780
NY5;90;1391877814
GL2;90;1391877899
GL4;36;1391877937
NY3;80;1391877942
GL3;38;1391877971
ML7;51;1391877985
ML8;10;1391878034
NY6;37;1391878117
GL7;94;1391878143
GL6;82;1391878145
ML6;32;1391878241
NY2;30;1391878314
GL1;46;1391878400
GL2;53;1391878404
GL1;82;1391878452
NY8;33;1391878583
NY2;19;1391878586
NY6;81;1391878637
ML7;70;1391878652
NY4;78;1391878744
ML6;57;1391878787
NY4;73;1391878831
GL7;37;1391878851
GL3;36;1391878899
GL1;36;1391878971
GL6;51;1391879045
GL5;32;1391879094
ML6;50;1391879163
NY6;9;1391879233
NY3;100;1391879299
GL5;94;1391879340
GL3;20;1391879431
NY2;40;1391879438
NY7;17;1391879477
GL4;80;1391879537
NY5;17;1391879604
GL3;65;1391879674
NY7;5;1391879749
NY8;43;1391879939
ML3;73;1391880033
NY6;93;1391880096
GL8;5;1391880122
GL5;9;1391880172
NY3;21;1391880175
ML7;46;1391880267
GL6;17;1391880277
ML6;94;1391880349
GL3;41;1391880413
NY4;93;1391880473
NY8;74;1391880499
ML2;87;1391880509
GL1;71;1391880661
ML5;91;1391880730
GL8;68;1391880827
ML7;100;1391880905
NY8;98;1391880960
GL5;53;1391881052
GL6;39;1391881128
GL5;25;1391881160
ML4;1;1391881254
GL1;52;1391881274
ML6;59;1391881340
GL2;19;1391881363
GL5;84;1391881530
GL4;66;1391881589
NY6;40;1391881622
NY3;12;1391881657
NY5;29;1391881707
GL3;85;1391881750
ML8;39;1391881786
ML5;29;1391881869
ML6;13;1391881956
ML7;34;1391881978
NY8;42;1391882032
ML8;53;1391882088
GL2;28;1391882175
NY7;63;1391882197
NY3;85;1391882227
NY3;100;1391882263
ML6;18;1391882361
NY3;39;1391882419
NY8;26;1391882428
NY8;41;1391882585
GL7;17;1391882604
NY4;39;1391882607
GL3;18;1391882684
GL1;92;1391882703
ML4;74;1391882803
GL5;24;1391882895
NY3;50;1391882985
NY4;21;1391883006
NY5;86;1391883080
ML8;2;1391883124
NY5;94;1391883165
ML7;27;1391883238
NY2;44;1391883239
GL4;64;1391883378
ML8;4;1391883467
NY8;36;1391883479
ML4;46;1391883553
ML2;44;1391883593
NY3;74;1391883684
ML3;42;1391883706
ML4;60;1391883791
NY7;79;1391883793
GL7;16;1391883830
ML3;94;1391883876
NY3;19;1391883892
GL1;70;1391883971
ML5;74;1391884048
ML4;43;1391884156
ML8;68;1391884254
ML2;73;1391884268
NY8;24;1391884313
NY4;61;1391884389
NY8;37;1391884442
NY4;7;1391884445
NY8;73;1391884515
NY4;46;1391884580
ML7;48;1391884636
ML8;76;1391884690
ML7;77;1391884774
ML5;94;1391884813
NY4;25;1391884908
GL4;75;1391884932
GL4;85;1391885006
ML5;65;1391885084
ML7;96;1391885153
NY4;66;1391885205
NY2;28;1391885235
ML5;62;1391885243
GL4;79;1391885276
GL5;81;1391885376
ML3;92;1391885420
ML2;8;1391885480
ML7;22;1391885526
ML8;15;1391885584
ML7;68;1391885653
GL2;6;1391885730
GL5;32;1391885830
ML4;24;1391885861
ML2;80;1391885959
NY8;98;1391885969
ML2;22;1391886069
GL2;71;1391886100
ML4;36;1391886152
GL1;42;1391886247
GL5;42;1391886304
NY3;8;1391886328
ML6;11;1391886421
ML6;35;1391886502
GL2;45;1391886695
ML6;80;1391886741
NY6;45;1391886833
GL1;1;1391886877
GL4;86;1391886895
GL2;32;1391886976
GL5;72;1391887045
GL4;72;1391887128
NY6;60;1391887141
GL1;87;1391887195
GL6;39;1391887210
GL6;99;1391887301
ML6;88;1391887324
GL6;67;1391887344
NY8;42;1391887430
NY4;32;1391887461
ML8;87;1391887544
GL4;57;1391887545
ML5;10;1391887606
NY4;52;1391887679
GL4;65;1391887861
GL6;25;1391887933
ML3;54;1391888008
GL7;91;1391888096
NY5;1;1391888172
NY8;12;1391888227
GL7;13;1391888258
GL6;19;1391888337
NY5;84;1391888339
ML2;74;1391888348
NY7;76;1391888395
GL2;20;1391888421
GL3;48;1391888510
NY3;30;1391888563
NY5;97;1391888642
NY6;94;1391888655
GL3;37;1391888700
GL4;13;1391888744
ML6;44;1391888816
ML6;65;1391888875
GL5;49;1391888885
GL8;88;1391889012
ML6;27;1391889065
NY8;76;1391889140
ML6;38;1391889188
NY4;51;1391889280
NY5;98;1391889319
NY5;45;1391889386
NY4;63;1391889485
ML8;11;1391889508
NY5;29;1391889564
NY6;11;1391889583
NY3;29;1391889587
GL7;94;1391889657
GL4;37;1391889738
ML2;92;1391889778
NY8;69;1391889796
NY4;53;1391889837
ML7;1;1391889986
GL3;100;1391890017
NY2;51;1391890044
GL8;90;1391890053
GL2;17;1391890065
GL6;73;1391890164
GL1;5;1391890254
GL3;34;1391890303
GL4;14;1391890389
ML2;83;1391890414
ML8;57;1391890420
GL1;34;1391890431
ML4;40;1391890494
ML2;26;1391890548
NY5;25;1391890686
NY8;66;1391890764
NY7;87;1391890781
ML4;86;1391890839
ML2;23;1391891058
GL2;100;1391891124
ML8;5;1391891128
ML3;84;1391891165
ML5;72;1391891210
GL2;32;1391891229
ML5;65;1391891295
ML2;3;1391891342
NY6;97;1391891427
NY6;86;1391891448
ML3;61;1391891509
NY2;11;1391891524
GL7;45;1391891553
GL6;23;1391891639
NY2;82;1391891730
ML3;17;1391891789
ML6;93;1391891813
NY4;46;1391891829
NY3;68;1391891888
GL5;26;1391891951
ML5;65;1391891981
ML6;84;1391892122
ML6;45;1391892180
ML8;72;1391892252
ML5;62;1391892293
ML8;81;1391892379
ML2;73;1391892418
GL8;36;1391892488
ML2;69;1391892570
NY6;85;1391892577
GL2;82;1391892630
NY6;52;1391892635
NY8;100;1391892683
NY7;34;1391892719
NY7;29;1391892775
GL3;12;1391892805
GL5;50;1391892893
GL1;26;1391892953
NY2;79;1391893007
NY2;97;1391893014
ML5;23;1391893111
NY3;17;1391893232
ML3;59;1391893301
ML4;88;1391893392
GL3;26;1391893535
GL2;12;1391893619
ML7;19;1391893669
GL6;65;1391893761
GL2;30;1391893861
ML2;11;1391893918
GL6;33;1391893977
ML5;14;1391894014
NY8;9;1391894069
GL6;36;1391894109
NY8;17;1391894137
NY6;73;1391894156
ML6;22;1391894185
ML8;69;1391894230
GL4;16;1391894293
ML4;66;1391894340
GL7;53;1391894368
ML3;88;1391894393
ML8;50;1391894490
ML4;32;1391894544
GL6;5;1391894565
NY8;92;1391894645
ML3;82;1391894735
ML7;9;1391894755
NY6;80;1391894764
ML4;24;1391894860
NY6;22;1391894919
NY4;73;1391894982
ML7;58;1391895024
NY2;59;1391895172
ML3;43;1391895190
GL4;31;1391895228
NY5;84;1391895286
ML4;2;1391895351
NY4;87;1391895372
GL2;95;1391895373
NY5;16;1391895375
ML5;45;1391895439
NY5;41;1391895477
ML3;30;1391895493
NY7;94;1391895512
NY7;95;1391895582
GL8;97;1391895621
GL2;100;1391895655
GL6;43;1391895733
GL1;25;1391895736
NY6;67;1391895825
GL6;1;1391895914
GL3;21;1391895953
GL7;67;1391896019
NY2;71;1391896111
GL6;72;1391896121
GL5;17;1391896134
GL7;47;1391896191
ML3;82;1391896311
NY6;58;1391896364
ML5;45;1391896380
NY4;5;1391896470
GL8;75;1391896481
NY8;42;1391896503
NY4;44;1391896517
NY8;92;1391896590
ML6;59;1391896701
ML4;85;1391896706
GL6;21;1391896787
GL6;41;1391896878
NY4;75;1391896946
NY5;31;1391896978
ML2;16;1391896982
GL5;80;1391896993
NY6;26;1391897013
GL5;23;1391897085
NY6;39;1391897110
GL4;47;1391897200
NY8;60;1391897265
GL1;67;1391897275
NY2;61;1391897344
ML8;15;1391897390
GL3;80;1391897437
ML6;62;1391897456
NY4;5;1391897511
GL4;25;1391897527
GL6;29;1391897653
NY4;71;1391897675
NY7;37;1391897727
NY3;38;1391897754
GL2;67;1391897854
NY4;23;1391897952
GL2;68;1391897979
GL4;57;1391897984
GL7;43;1391898017
ML6;6;1391898072
NY4;91;1391898137
NY2;76;1391898169
GL4;98;1391898256
ML4;82;1391898355
ML7;84;1391898365
GL4;59;1391898458
GL5;43;1391898590
GL6;18;1391898636
NY7;73;1391898704
GL8;9;1391898777
GL7;20;1391898788
ML6;74;1391898797
ML7;31;1391898824
NY6;21;1391898860
ML5;41;1391898940
ML6;56;1391898952
NY4;98;1391898976
NY5;23;1391899015
GL7;34;1391899053
GL3;19;1391899117
NY4;77;1391899174
ML3;74;1391899249
NY2;31;1391899259
GL6;75;1391899347
ML6;45;1391899402
NY2;75;1391899491
NY7;10;1391899573
GL3;48;1391899617
ML7;88;1391899680
NY3;81;1391899741
ML7;7;1391899757
NY5;45;1391899815
ML2;88;1391899856
ML5;37;1391899923
GL4;40;1391899980
ML3;34;1391900054
GL2;32;1391900108
ML8;29;1391900189
NY2;34;1391900235
GL1;18;1391900334
GL2;40;1391900404
GL4;5;1391900444
ML2;18;1391900539
NY3;33;1391900584
ML5;62;1391900641
GL5;11;1391900651
GL2;96;1391900691
ML7;39;1391900774
NY3;80;1391900873
NY2;80;1391900893
GL2;76;1391900924
GL4;33;1391900990
GL5;84;1391901058
ML2;38;1391901069
GL8;60;1391901134
GL1;46;1391901221
ML7;3;1391901302
GL2;21;1391901392
NY5;74;1391901464
GL2;74;1391901481
NY7;74;1391901502
GL6;63;1391901520
NY2;92;1391901616
GL6;40;1391901713
GL2;44;1391901726
NY2;34;1391901832
NY8;26;1391901879
NY8;33;1391901905
GL6;39;1391901996
GL4;33;1391902070
ML6;84;1391902128
ML4;50;1391902173
NY2;44;1391902269
GL5;48;1391902314
ML7;2;1391902324
GL3;97;1391902355
ML7;88;1391902424
GL1;36;1391902444
GL7;1;1391902487
GL4;69;1391902540
ML4;5;1391902595
GL2;16;1391902639
ML8;35;1391902710
GL8;51;1391902802
NY3;71;1391902826
ML8;80;1391902840
GL7;98;1391902899
ML2;84;1391902994
GL1;27;1391903062
NY8;30;1391903109
GL2;73;1391903183
NY8;40;1391903234
NY4;5;1391903326
GL3;74;1391903333
GL6;71;1391903375
ML4;19;1391903412
NY4;98;1391903488
GL7;25;1391903581
ML4;48;1391903678
GL3;29;1391903773
NY6;65;1391903785
NY5;18;1391903810
GL1;93;1391903981
ML6;87;1391904049
ML7;14;1391904066
ML3;10;1391904157
NY3;38;1391904233
GL2;18;1391904305
NY5;44;1391904371
NY5;7;1391904429
GL2;33;1391904437
GL3;42;1391904481
GL3;15;1391904553
NY7;37;1391904655
NY2;50;1391904716
NY3;17;1391904754
NY3;26;1391904798
GL7;71;1391904840
GL8;20;1391904918
NY4;1;1391904961
GL8;97;1391905002
NY7;90;1391905063
GL4;85;1391905078
ML4;30;1391905084
GL8;44;1391905119
GL2;2;1391905161
NY7;9;1391905331
GL8;22;1391905357
ML5;91;1391905399
GL7;22;1391905460
ML2;69;1391905534
GL3;8;1391905629
ML3;46;1391905729
ML8;69;1391905730
ML7;34;1391905765
NY5;55;1391905771
NY6;41;1391905855
ML2;78;1391905917
NY8;32;1391905935
ML3;91;1391905988
NY6;60;1391906063
GL4;2;1391906064
GL7;92;1391906158
NY7;53;1391906225
GL2;80;1391906303
GL5;88;1391906398
ML8;45;1391906464
GL1;68;1391906512
NY2;18;1391906572
GL1;56;1391906646
ML2;65;1391906676
ML4;92;1391906759
ML2;61;1391906784
GL4;73;1391906859
ML3;98;1391906934
NY4;20;1391907008
NY4;33;1391907014
NY2;46;1391907079
ML3;12;1391907101
GL6;4;1391907140
GL4;7;1391907179
NY7;19;1391907229
GL1;7;1391907254
GL3;52;1391907349
GL3;90;1391907353
ML8;25;1391907423
ML7;89;1391907497
NY5;27;1391907597
NY5;35;1391907677
ML8;37;1391907723
NY5;20;1391907806
ML5;5;1391907845
NY6;96;1391907911
NY2;61;1391907996
ML2;31;1391908088
NY3;84;1391908141
NY5;18;1391908186
NY3;28;1391908259
NY3;15;1391908344
ML6;91;1391908360
ML8;83;1391908422
ML3;10;1391908480
ML5;38;1391908499
ML5;86;1391908599
GL6;82;1391908748
GL1;44;1391908790
GL6;86;1391908865
ML2;43;1391908889
NY3;89;1391908940
GL1;98;1391908964
NY4;81;1391909059
NY2;51;1391909115
NY8;65;1391909192
ML4;89;1391909217
NY8;93;1391909255
GL3;100;1391909329
ML5;5;1391909362
GL5;14;1391909462
ML4;56;1391909555
NY3;17;1391909581
ML8;35;1391909654
GL1;44;1391909660
GL1;99;1391909717
GL2;69;1391909718
NY5;93;1391909745
ML7;63;1391909789
ML6;53;1391909796
NY2;30;1391909863
GL7;2;1391909961
NY4;13;1391910023
ML6;22;1391910073
ML7;91;1391910102
NY3;66;1391910138
ML2;85;1391910201
ML4;92;1391910255
GL5;85;1391910282
NY3;11;1391910338
GL8;52;1391910382
GL1;64;1391910452
GL1;67;1391910492
GL3;39;1391910594
NY4;90;1391910685
ML2;18;1391910740
NY8;92;1391910746
GL8;41;1391910804
ML4;55;1391910806
GL3;48;1391910952
ML7;75;1391911018
GL3;86;1391911037
GL4;69;1391911041
ML4;12;1391911064
GL6;20;1391911086
GL3;78;1391911097
NY7;80;1391911229
GL6;12;1391911263
GL7;95;1391911304
NY4;6;1391911309
GL8;26;1391911349
NY8;9;1391911418
NY3;31;1391911478
ML3;88;1391911490
GL5;13;1391911515
GL3;78;1391911559
ML2;94;1391911560
NY5;38;1391911571
ML3;90;1391911642
GL5;37;1391911748
NY5;31;1391911774
GL3;71;1391911846
NY3;20;1391911926
ML5;23;1391911989
GL3;14;1391912079
NY4;77;1391912160
ML5;85;1391912233
ML3;49;1391912308
GL4;54;1391912353
ML8;26;1391912379
NY4;96;1391912444
ML7;81;1391912512
GL8;96;1391912573
ML4;49;1391912639
ML8;17;1391912712
ML3;59;1391912790
ML7;33;1391912836
GL6;24;1391912901
ML6;77;1391912917
NY8;82;1391912964
GL4;66;1391912986
ML2;84;1391913176
ML3;46;1391913208
NY6;42;1391913223
ML6;13;1391913280
ML4;19;1391913306
NY5;20;1391913391
NY8;47;1391913444
GL5;80;1391913475
ML2;95;1391913566
GL3;86;1391913586
GL4;57;1391913657
NY3;83;1391913701
ML7;80;1391913727
ML4;25;1391913824
ML3;98;1391913843
GL8;61;1391913926
NY2;65;1391913943
GL6;68;1391913991
NY3;83;1391914006
NY6;32;1391914105
ML5;48;1391914115
ML5;61;1391914177
GL4;66;1391914238
GL8;19;1391914305
NY5;32;1391914403
GL3;35;1391914472
NY4;2;1391914550
GL6;72;1391914584
GL7;12;1391914613
GL2;56;1391914692
ML5;32;1391914775
ML7;4;1391914818
GL2;74;1391914918
NY4;11;1391914955
NY5;72;1391915036
GL1;31;1391915119
GL5;54;1391915157
GL7;80;1391915249
ML4;13;1391915260
GL6;53;1391915322
ML6;7;1391915323
GL7;89;1391915411
NY5;36;1391915488
GL7;90;1391915501
GL1;89;1391915590
ML4;85;1391915665
GL5;71;1391915767
GL4;86;1391915838
GL8;21;1391915850
GL4;29;1391915872
ML4;96;1391915949
NY7;69;1391915997
GL8;60;1391916028
NY8;30;1391916048
GL5;78;1391916125
NY4;37;1391916144
ML4;27;1391916193
GL7;80;1391916237
GL5;18;1391916244
GL7;8;1391916281
GL7;92;1391916334
GL6;19;1391916372
ML7;96;1391916390
GL8;5;1391916464
ML4;95;1391916556
GL5;10;1391916628
ML5;45;1391916633
NY3;69;1391916645
GL5;40;1391916741
ML3;79;1391916828
ML2;48;1391916829
GL5;88;1391916902
GL2;25;1391916914
GL6;86;1391916920
GL4;29;1391917019
NY6;67;1391917032
GL3;67;1391917129
GL1;36;1391917176
GL3;26;1391917231
GL6;59;1391917249
GL2;11;1391917313
GL1;29;1391917391
NY6;45;1391917435
GL8;26;1391917541
ML7;32;1391917560
ML4;3;1391917634
GL8;82;1391917657
GL3;78;1391917722
NY4;82;1391917820
GL1;21;1391917874
GL1;21;1391917952
GL2;31;1391917986
NY8;11;1391917991
NY3;42;1391918131
GL7;22;1391918182
GL2;15;1391918265
GL4;16;1391918301
NY3;42;1391918320
ML8;76;1391918349
NY4;4;1391918423
NY3;43;1391918501
GL6;67;1391918529
NY5;68;1391918568
GL3;44;1391918601
GL6;23;1391918646
ML5;93;1391918705
ML6;5;1391918738
GL2;86;1391918784
ML2;5;1391918863
GL3;6;1391918989
NY5;73;1391919044
NY2;13;1391919160
ML5;92;1391919204
GL4;51;1391919215
GL2;51;1391919241
NY5;12;1391919337
NY7;98;1391919341
GL2;24;1391919345
ML8;9;1391919421
NY6;42;1391919483
GL5;67;1391919575
GL4;33;1391919614
ML5;29;1391919687
ML6;22;1391919845
ML6;22;1391919886
GL4;48;1391919957
ML7;93;1391919965
GL3;20;1391920027
NY2;23;1391920071
GL8;74;1391920116
NY3;58;1391920121
ML6;95;1391920193
NY7;46;1391920198
ML5;85;1391920216
ML7;72;1391920299
NY8;66;1391920359
NY5;47;1391920458
GL4;78;1391920494
ML3;66;1391920504
NY6;96;1391920585
ML8;10;1391920604
NY6;72;1391920632
ML7;62;1391920634
ML8;62;1391920635
GL6;75;1391920688
GL5;30;1391920740
ML8;72;1391920819
GL5;33;1391920894
NY6;89;1391920944
ML5;80;1391921028
GL7;88;1391921069
GL5;70;1391921152
ML5;93;1391921195
ML6;54;1391921251
GL6;18;1391921300
GL1;97;1391921393
GL7;87;1391921456
NY8;39;1391921457
GL2;24;1391921549
ML5;79;1391921588
ML3;96;1391921672
NY5;89;1391921704
GL8;61;1391921777
NY3;40;1391921850
ML7;91;1391921914
ML5;60;1391921978
NY2;46;1391922087
GL5;30;1391922151
ML7;6;1391922208
GL2;50;1391922260
NY4;3;1391922301
ML5;59;1391922329
ML4;48;1391922390
GL1;37;1391922486
GL2;20;1391922560
GL6;35;1391922657
GL1;57;1391922687
GL8;27;1391922706
GL6;2;1391922784
GL3;58;1391922799
GL7;64;1391922812
ML5;65;1391922904
GL8;23;1391923082
ML4;99;1391923100
GL7;60;1391923164
ML7;67;1391923257
GL3;27;1391923266
GL5;100;1391923295
GL4;29;1391923379
GL1;66;1391923460
GL2;76;1391923534
NY4;72;1391923613
NY4;36;1391923671
GL2;74;1391923681
NY7;9;1391923682
ML4;81;1391923746
NY7;76;1391923790
NY3;38;1391923805
ML5;76;1391923954
GL8;82;1391924023
GL7;83;1391924053
ML3;56;1391924146
NY6;70;1391924175
ML3;2;1391924263
GL4;75;1391924336
GL2;70;1391924411
NY3;22;1391924493
ML3;15;1391924574
GL8;57;1391924644
NY3;22;1391924706
GL6;87;1391924719
GL3;79;1391924757
NY5;2;1391924851
ML5;8;1391924924
NY8;49;1391924973
NY4;48;1391925071
GL2;10;1391925076
NY4;50;1391925159
ML5;47;1391925255
GL5;95;1391925284
ML7;72;1391925372
NY4;58;1391925432
ML3;15;1391925518
NY2;75;1391925561
GL6;97;1391925687
NY3;43;1391925731
GL1;4;1391925766
ML3;65;1391925849
ML4;97;1391925911
NY3;44;1391925963
NY4;61;1391926062
NY4;5;1391926125
GL8;5;1391926141
GL4;56;1391926198
NY5;44;1391926267
NY3;85;1391926341
ML7;25;1391926380
ML5;79;1391926411
GL8;60;1391926456
NY4;86;1391926475
ML5;61;1391926569
NY7;69;1391926571
NY3;63;1391926607
NY8;69;1391926677
GL1;42;1391926679
GL1;59;1391926774
NY6;61;1391926778
GL2;91;1391926861
ML2;95;1391926938
ML8;10;1391927034
ML3;41;1391927198
ML4;86;1391927245
GL4;78;1391927344
GL4;71;1391927398
GL7;63;1391927407
GL4;42;1391927575
GL6;46;1391927644
GL7;21;1391927671
ML4;28;1391927749
ML8;100;1391927764
NY7;78;1391927880
ML3;29;1391927886
GL7;88;1391927888
GL1;64;1391927951
NY8;16;1391927981
ML4;43;1391928054
NY7;17;1391928061
GL7;58;1391928072
NY5;50;1391928164
GL4;58;1391928227
GL4;56;1391928263
NY7;70;1391928338
ML3;66;1391928418
GL3;67;1391928422
GL1;56;1391928494
NY7;20;1391928534
NY8;71;1391928555
